MDATE,OPEN,HIGH,LOW,CLOSE,VOLUME
2011/8/10,9110,9144,9021,9038,225891
2011/8/11,8876,8983,8832,8981,223743
2011/8/12,9064,9070,8926,8963,202926
2011/8/15,9082,9117,9032,9086,149522
2011/8/16,9135,9150,9072,9107,167375
2011/8/17,9047,9081,9003,9057,161088
2011/8/18,9043,9043,8931,8943,173937
2011/8/19,8771,8796,8707,8719,204704
2011/8/22,8686,8756,8619,8628,196606
2011/8/23,8703,8747,8630,8733,209052
2011/8/24,8812,8825,8620,8639,218094
2011/8/25,8748,8849,8741,8772,205818
2011/8/26,8746,8805,8742,8797,189333
2011/8/29,8802,8926,8751,8851,195469
2011/8/30,8958,8992,8935,8953,183235
2011/8/31,8938,8967,8905,8955,185795
2011/9/1,9017,9098,8998,9060,170507
2011/9/2,8980,9014,8914,8950,171452
2011/9/5,8828,8842,8757,8784,159508
2011/9/6,8687,8709,8588,8590,210132
2011/9/7,8723,8773,8702,8763,175971
2011/9/8,8863,8876,8757,8793,146268
2011/9/9,8739,8803,8726,8737,220896
2011/9/12,8578,8584,8520,8535,169391
2011/9/13,8588,8635,8549,8616,168952
2011/9/14,8623,8671,8499,8518,177640
2011/9/15,8645,8695,8634,8668,168610
2011/9/16,8785,8864,8774,8864,192644
2011/9/20,8763,8771,8704,8721,141621
2011/9/21,8717,8771,8707,8741,144201
2011/9/22,8643,8643,8545,8560,170407
2011/9/26,8547,8556,8359,8374,212772
2011/9/27,8496,8609,8479,8609,188390
2011/9/28,8607,8665,8595,8615,185953
2011/9/29,8527,8706,8501,8701,215882
2011/9/30,8713,8756,8653,8700,201317
2011/10/3,8567,8577,8455,8545,192219
2011/10/4,8426,8470,8359,8456,206924
2011/10/5,8491,8501,8343,8382,206774
2011/10/6,8463,8545,8463,8522,162811
2011/10/7,8593,8663,8589,8605,161830
2011/10/11,8733,8806,8725,8773,156644
2011/10/12,8719,8763,8689,8738,152453
2011/10/13,8832,8854,8808,8823,157851
2011/10/14,8782,8787,8733,8747,156172
2011/10/17,8881,8911,8856,8879,145314
2011/10/18,8758,8773,8727,8741,116971
2011/10/19,8808,8831,8745,8772,129870
2011/10/20,8733,8733,8672,8682,145787
2011/10/21,8679,8700,8652,8678,131969
2011/10/24,8764,8844,8762,8843,133938
2011/10/25,8866,8870,8755,8762,143868
2011/10/26,8673,8798,8642,8748,146096
2011/10/27,8779,8926,8731,8926,180533
2011/10/28,9059,9086,9003,9050,216380
2011/10/31,9011,9152,8988,8988,177912
2011/11/1,8880,8946,8831,8835,146678
2011/11/2,8719,8719,8640,8640,176720
2011/11/4,8761,8814,8729,8801,167140
2011/11/7,8771,8779,8741,8767,145017
2011/11/8,8744,8772,8644,8655,184598
2011/11/9,8724,8762,8678,8755,180042
2011/11/10,8597,8600,8500,8500,196348
2011/11/11,8545,8566,8485,8514,166391
2011/11/14,8631,8655,8595,8603,141434
2011/11/15,8546,8584,8527,8541,122796
2011/11/16,8546,8567,8459,8463,134573
2011/11/17,8421,8491,8400,8479,152093
2011/11/18,8374,8398,8359,8374,145075
2011/11/21,8349,8375,8343,8348,122646
2011/11/22,8263,8350,8261,8314,151085
2011/11/24,8189,8212,8157,8165,149591
2011/11/25,8138,8199,8135,8160,150395
2011/11/28,8269,8322,8259,8287,136235
2011/11/29,8371,8477,8351,8477,156907
2011/11/30,8407,8435,8361,8434,176243
2011/12/1,8581,8653,8577,8597,200019
2011/12/2,8603,8643,8591,8643,156730
2011/12/5,8697,8704,8668,8695,143075
2011/12/6,8644,8671,8571,8575,159421
2011/12/7,8629,8729,8614,8722,181122
2011/12/8,8664,8688,8625,8664,173781
2011/12/9,8521,8576,8503,8536,257042
2011/12/12,8652,8682,8633,8653,150550
2011/12/13,8535,8594,8518,8552,165140
2011/12/14,8513,8540,8486,8519,151725
2011/12/15,8449,8455,8374,8377,154423
2011/12/16,8416,8433,8390,8401,147915
2011/12/19,8363,8364,8272,8296,143535
2011/12/20,8318,8354,8317,8336,116946
2011/12/21,8442,8471,8440,8459,125203
2011/12/22,8429,8436,8383,8395,118067
2011/12/26,8504,8516,8477,8479,90420
2011/12/27,8443,8458,8428,8440,80717
2011/12/28,8426,8456,8414,8423,100741
2011/12/29,8367,8404,8330,8398,97290
2011/12/30,8434,8455,8415,8455,83867
2012/1/4,8549,8581,8547,8560,144347
2012/1/5,8515,8519,8481,8488,125542
2012/1/6,8488,8488,8349,8390,154053
2012/1/10,8422,8450,8405,8422,166210
2012/1/11,8440,8463,8426,8447,165737
2012/1/12,8423,8426,8360,8385,138829
2012/1/13,8471,8509,8458,8500,169279
2012/1/16,8409,8409,8352,8378,134534
2012/1/17,8420,8475,8413,8466,176242
2012/1/18,8458,8595,8446,8550,235668
2012/1/19,8596,8668,8596,8639,213168
2012/1/20,8751,8791,8725,8766,259871
2012/1/23,8753,8795,8744,8765,201330
2012/1/24,8815,8825,8768,8785,183942
2012/1/25,8842,8911,8816,8883,219961
2012/1/26,8890,8894,8834,8849,195639
2012/1/27,8851,8886,8810,8841,193788
2012/1/30,8803,8832,8774,8793,164615
2012/1/31,8781,8836,8776,8802,206776
2012/2/1,8789,8830,8780,8809,215014
2012/2/2,8865,8893,8849,8876,225187
2012/2/3,8849,8877,8825,8831,233321
2012/2/6,8939,8949,8916,8929,218311
2012/2/7,8904,8928,8887,8917,213570
2012/2/8,8971,9015,8956,9015,247769
2012/2/9,8996,9018,8942,9002,266811
2012/2/10,9010,9016,8947,8947,236115
2012/2/13,8954,9023,8948,8999,205015
2012/2/14,8978,9072,8972,9052,218068
2012/2/15,9108,9314,9107,9260,290218
2012/2/16,9232,9308,9214,9238,245869
2012/2/17,9371,9435,9369,9384,262595
2012/2/20,9534,9549,9462,9485,242431
2012/2/21,9458,9517,9440,9463,238009
2012/2/22,9459,9564,9442,9554,243765
2012/2/23,9549,9609,9513,9595,253666
2012/2/24,9594,9647,9576,9647,254545
2012/2/27,9726,9736,9628,9633,249281
2012/2/28,9567,9722,9528,9722,250724
2012/2/29,9771,9866,9706,9723,305795
2012/3/1,9771,9865,9666,9707,263458
2012/3/2,9797,9803,9729,9777,225158
2012/3/5,9756,9792,9673,9698,192224
2012/3/6,9704,9732,9602,9637,250873
2012/3/7,9509,9603,9509,9576,224608
2012/3/8,9674,9768,9659,9768,211350
2012/3/9,9911,10007,9853,9929,347976
2012/3/12,10015,10021,9889,9889,226085
2012/3/13,9921,10011,9888,9899,275641
2012/3/14,10064,10115,10050,10050,234125
2012/3/15,10115,10158,10077,10123,241354
2012/3/16,10110,10148,10090,10129,220004
2012/3/19,10150,10172,10134,10141,195109
2012/3/21,10100,10132,10073,10086,211800
2012/3/22,10055,10136,10052,10127,198491
2012/3/23,10014,10031,9999,10011,175962
2012/3/26,10040,10056,10016,10018,180831
2012/3/27,10152,10255,10152,10255,226636
2012/3/28,10153,10197,10124,10182,196492
2012/3/29,10134,10147,10084,10114,199809
2012/3/30,10089,10111,10033,10083,188602
2012/4/2,10161,10190,10109,10109,216332
2012/4/3,10082,10084,10040,10050,168176
2012/4/4,10045,10059,9819,9819,209548
2012/4/5,9737,9806,9692,9767,221760
2012/4/6,9710,9739,9659,9688,164598
2012/4/9,9565,9618,9535,9546,160090
2012/4/10,9583,9648,9509,9538,192564
2012/4/11,9398,9487,9388,9458,207824
2012/4/12,9486,9541,9449,9524,181853
2012/4/13,9613,9690,9603,9637,215453
2012/4/16,9522,9532,9464,9470,152120
2012/4/17,9476,9519,9455,9464,154132
2012/4/18,9594,9682,9594,9667,167456
2012/4/19,9578,9617,9565,9588,162920
2012/4/20,9574,9580,9532,9561,152930
2012/4/23,9599,9643,9520,9542,153278
2012/4/24,9466,9510,9423,9468,153084
2012/4/25,9578,9582,9530,9561,143300
2012/4/26,9613,9630,9531,9561,155562
2012/4/27,9564,9691,9463,9520,218928
2012/5/1,9471,9472,9332,9350,164973
2012/5/2,9397,9417,9344,9380,132658
2012/5/7,9198,9206,9109,9119,179459
2012/5/8,9190,9207,9159,9181,160180
2012/5/9,9112,9115,9021,9045,180204
2012/5/10,9013,9075,8985,9009,189546
2012/5/11,9019,9050,8944,8953,199668
2012/5/14,8986,9031,8947,8973,165958
2012/5/15,8910,8930,8838,8900,205941
2012/5/16,8865,8883,8756,8801,198244
2012/5/17,8789,8885,8765,8876,207852
2012/5/18,8727,8735,8588,8611,205374
2012/5/21,8617,8676,8608,8633,150965
2012/5/22,8721,8740,8690,8729,151921
2012/5/23,8715,8715,8538,8556,191663
2012/5/24,8537,8597,8496,8563,180197
2012/5/25,8616,8616,8550,8580,156272
2012/5/28,8604,8624,8568,8593,133773
2012/5/29,8565,8657,8517,8657,176504
2012/5/30,8637,8656,8568,8633,162083
2012/5/31,8499,8542,8455,8542,230990
2012/6/1,8465,8487,8422,8440,172458
2012/6/4,8278,8303,8238,8295,172527
2012/6/5,8331,8388,8306,8382,180790
2012/6/6,8428,8549,8412,8533,208170
2012/6/7,8639,8647,8599,8639,175992
2012/6/8,8609,8611,8427,8459,235664
2012/6/11,8612,8665,8594,8624,145810
2012/6/12,8478,8575,8452,8536,155224
2012/6/13,8557,8615,8554,8587,142869
2012/6/14,8531,8592,8520,8568,139166
2012/6/15,8608,8625,8552,8569,147658
2012/6/18,8723,8766,8711,8721,148308
2012/6/19,8692,8712,8630,8655,138330
2012/6/20,8739,8770,8711,8752,153337
2012/6/21,8794,8859,8790,8824,178806
2012/6/22,8733,8830,8731,8798,160334
2012/6/25,8837,8837,8726,8734,138677
2012/6/26,8671,8712,8619,8663,180080
2012/6/27,8677,8730,8641,8730,159586
2012/6/28,8816,8881,8805,8874,170583
2012/6/29,8811,9044,8803,9006,199573
2012/7/2,9103,9103,9003,9003,146953
2012/7/3,9013,9082,9012,9066,171874
2012/7/4,9119,9136,9095,9104,150468
2012/7/5,9078,9130,9069,9079,142665
2012/7/6,9052,9082,8977,9020,153191
2012/7/9,8922,8954,8892,8896,128339
2012/7/10,8922,8966,8855,8857,152480
2012/7/11,8819,8851,8797,8851,136466
2012/7/12,8859,8862,8709,8720,184484
2012/7/13,8701,8759,8695,8724,162404
2012/7/17,8740,8808,8711,8755,150640
2012/7/18,8796,8802,8715,8726,160135
2012/7/19,8795,8835,8771,8795,150354
2012/7/20,8785,8792,8662,8669,156928
2012/7/23,8582,8606,8500,8508,140914
2012/7/24,8497,8517,8446,8488,164193
2012/7/25,8410,8433,8328,8365,178001
2012/7/26,8408,8448,8358,8443,191062
2012/7/27,8547,8569,8522,8566,166506
2012/7/30,8658,8663,8589,8635,144921
2012/7/31,8600,8732,8585,8695,176129
2012/8/1,8622,8654,8578,8641,157881
2012/8/2,8642,8705,8635,8653,162722
2012/8/3,8539,8565,8513,8555,176542
2012/8/6,8683,8751,8676,8726,144696
2012/8/7,8714,8812,8711,8803,146612
2012/8/8,8889,8962,8851,8881,208998
2012/8/9,8870,9004,8862,8978,194418
2012/8/10,8931,8954,8857,8891,159819
2012/8/13,8871,8906,8867,8885,109917
2012/8/14,8913,8970,8897,8929,167737
2012/8/15,8960,8960,8866,8925,150065
2012/8/16,8967,9094,8962,9092,157444
2012/8/17,9120,9181,9097,9162,174625
2012/8/20,9202,9222,9150,9171,131910
2012/8/21,9165,9196,9146,9156,123120
2012/8/22,9150,9162,9075,9131,123315
2012/8/23,9080,9194,9062,9178,138940
2012/8/24,9069,9090,9045,9070,118836
2012/8/27,9140,9150,9084,9085,109667
2012/8/28,9138,9140,8988,9033,162999
2012/8/29,9045,9073,9033,9069,140212
2012/8/30,9062,9062,8960,8983,134676
2012/8/31,8891,8933,8839,8839,158565
2012/9/3,8836,8893,8773,8783,159759
2012/9/4,8787,8804,8729,8775,146751
2012/9/5,8756,8759,8679,8679,146233
2012/9/6,8690,8697,8646,8680,155012
2012/9/7,8821,8871,8804,8871,197060
2012/9/10,8853,8874,8838,8869,145352
2012/9/11,8811,8814,8769,8807,131225
2012/9/12,8827,8959,8821,8959,154715
2012/9/13,8950,9022,8932,8995,128816
2012/9/14,9097,9193,9081,9159,249543
2012/9/18,9155,9180,9120,9123,179720
2012/9/19,9166,9288,9140,9232,207449
2012/9/20,9174,9215,9079,9086,190025
2012/9/21,9113,9159,9103,9110,160958
2012/9/24,9071,9091,9031,9069,141044
2012/9/25,9031,9112,9023,9091,174553
2012/9/26,8941,8971,8894,8906,146328
2012/9/27,8856,8959,8844,8949,162875
2012/9/28,8986,8989,8838,8870,175670
2012/10/1,8815,8829,8759,8796,137393
2012/10/2,8826,8843,8774,8786,135510
2012/10/3,8778,8806,8729,8746,139811
2012/10/4,8783,8865,8738,8824,163692
2012/10/5,8850,8880,8805,8863,148488
2012/10/9,8822,8840,8765,8769,162478
2012/10/10,8650,8660,8578,8596,159348
2012/10/11,8514,8607,8514,8546,171965
2012/10/12,8607,8620,8516,8534,173194
2012/10/15,8517,8595,8488,8577,162371
2012/10/16,8638,8707,8633,8701,155507
2012/10/17,8777,8837,8758,8806,182904
2012/10/18,8886,8992,8877,8982,208827
2012/10/19,8944,9016,8940,9002,175927
2012/10/22,8874,9031,8867,9010,156406
2012/10/23,9066,9075,8970,9014,157722
2012/10/24,8896,9043,8896,8954,178108
2012/10/25,8952,9057,8941,9055,159239
2012/10/26,9058,9075,8933,8933,179254
2012/10/29,8958,8986,8909,8929,141609
2012/10/30,8941,8995,8841,8841,203820
2012/10/31,8911,8985,8905,8928,182007
2012/11/1,8931,8976,8871,8946,185392
2012/11/2,9049,9072,9031,9051,188287
2012/11/5,9000,9040,8984,9007,146030
2012/11/6,8989,8990,8957,8975,153206
2012/11/7,9030,9032,8924,8972,185627
2012/11/8,8868,8891,8811,8837,157377
2012/11/9,8742,8779,8729,8757,152117
2012/11/12,8701,8728,8676,8676,125625
2012/11/13,8710,8723,8619,8661,149556
2012/11/14,8660,8680,8653,8664,138815
2012/11/15,8703,8829,8684,8829,222403
2012/11/16,8898,9032,8898,9024,258266
2012/11/19,9141,9183,9135,9153,201395
2012/11/20,9198,9200,9129,9142,186971
2012/11/21,9213,9248,9161,9222,187358
2012/11/22,9336,9366,9304,9366,202715
2012/11/26,9466,9487,9388,9388,215279
2012/11/27,9371,9449,9370,9423,198897
2012/11/28,9375,9407,9308,9308,173094
2012/11/29,9370,9412,9350,9400,181413
2012/11/30,9446,9492,9380,9446,238545
2012/12/3,9484,9525,9453,9458,186829
2012/12/4,9419,9457,9406,9432,173884
2012/12/5,9380,9515,9376,9468,183600
2012/12/6,9535,9565,9503,9545,201137
2012/12/7,9547,9572,9522,9527,209230
2012/12/10,9584,9584,9517,9533,194414
2012/12/11,9510,9534,9487,9525,154472
2012/12/12,9606,9606,9565,9581,193972
2012/12/13,9681,9767,9672,9742,276981
2012/12/14,9703,9775,9687,9737,326704
2012/12/17,9895,9903,9826,9828,285262
2012/12/18,9848,9967,9848,9923,343035
2012/12/19,10025,10160,10016,10160,403441
2012/12/20,10093,10147,10028,10039,374349
2012/12/21,10145,10175,9924,9940,361215
2012/12/25,10092,10119,10030,10080,223494
2012/12/26,10131,10230,10107,10230,279040
2012/12/27,10295,10376,10288,10322,346904
2012/12/28,10406,10433,10374,10395,289171
2013/1/4,10604,10734,10602,10688,340949
2013/1/7,10743,10743,10589,10599,353176
2013/1/8,10544,10602,10463,10508,351954
2013/1/9,10405,10620,10398,10578,366709
2013/1/10,10635,10686,10619,10652,417142
2013/1/11,10786,10830,10748,10801,353316
2013/1/15,10914,10952,10851,10879,345412
2013/1/16,10806,10806,10591,10600,364824
2013/1/17,10660,10694,10432,10609,393450
2013/1/18,10791,10913,10787,10913,386508
2013/1/21,10941,10941,10747,10747,330149
2013/1/22,10765,10859,10615,10709,391720
2013/1/23,10575,10663,10486,10486,337878
2013/1/24,10441,10634,10441,10620,327172
2013/1/25,10797,10926,10790,10926,333662
2013/1/28,11002,11002,10824,10824,307214
2013/1/29,10751,10937,10751,10866,347477
2013/1/30,10913,11113,10905,11113,312638
2013/1/31,11057,11145,11007,11138,374892
2013/2/1,11193,11237,11142,11191,369058
2013/2/4,11254,11285,11194,11260,445344
2013/2/5,11105,11170,11046,11046,480304
2013/2/6,11236,11498,11232,11463,461684
2013/2/7,11406,11446,11295,11357,514000
2013/2/8,11179,11299,11135,11153,423107
2013/2/12,11346,11460,11343,11369,411917
2013/2/13,11333,11365,11196,11251,381280
2013/2/14,11273,11356,11243,11307,366397
2013/2/15,11239,11261,11065,11173,451480
2013/2/18,11318,11445,11308,11407,312762
2013/2/19,11336,11412,11336,11372,268756
2013/2/20,11485,11510,11440,11468,282282
2013/2/21,11404,11442,11301,11309,272791
2013/2/22,11238,11390,11175,11385,330411
2013/2/25,11564,11662,11562,11662,336536
2013/2/26,11449,11520,11374,11398,390447
2013/2/27,11418,11419,11253,11253,311953
2013/2/28,11396,11563,11392,11559,329163
2013/3/1,11464,11648,11464,11606,291217
2013/3/4,11695,11767,11613,11652,311886
2013/3/5,11732,11779,11666,11683,307907
2013/3/6,11811,11933,11803,11932,299129
2013/3/7,12037,12069,11946,11968,319077
2013/3/8,12066,12283,12065,12283,483677
2013/3/11,12363,12403,12300,12349,458750
2013/3/12,12433,12461,12314,12314,423651
2013/3/13,12252,12339,12234,12239,299700
2013/3/14,12332,12395,12248,12381,286205
2013/3/15,12437,12560,12434,12560,388634
2013/3/18,12365,12373,12220,12220,311300
2013/3/19,12405,12491,12401,12468,283921
2013/3/21,12592,12650,12586,12635,342171
2013/3/22,12498,12522,12338,12338,287670
2013/3/25,12507,12594,12480,12546,269676
2013/3/26,12461,12540,12456,12471,298742
2013/3/27,12476,12502,12442,12493,248390
2013/3/28,12457,12462,12286,12335,298319
2013/3/29,12405,12425,12319,12397,259552
2013/4/1,12371,12384,12133,12135,284966
2013/4/2,12051,12107,11805,12003,377054
2013/4/3,12112,12362,12102,12362,316623
2013/4/4,12188,12634,12075,12634,427093
2013/4/5,12880,13225,12831,12833,644912
2013/4/8,13082,13225,13080,13192,495527
2013/4/9,13309,13331,13151,13192,470089
2013/4/10,13177,13325,13177,13288,527749
2013/4/11,13444,13549,13384,13549,514844
2013/4/12,13568,13568,13402,13485,456544
2013/4/15,13345,13408,13257,13275,423014
2013/4/16,13023,13312,13004,13221,435967
2013/4/17,13330,13397,13318,13382,380241
2013/4/18,13272,13377,13200,13220,437021
2013/4/19,13268,13338,13186,13316,358550
2013/4/22,13537,13611,13529,13568,441925
2013/4/23,13545,13585,13505,13529,434844
2013/4/24,13687,13843,13686,13843,459730
2013/4/25,13887,13974,13827,13926,435967
2013/4/26,13978,13983,13852,13884,394871
2013/4/30,13854,13897,13778,13860,340474
2013/5/1,13837,13844,13782,13799,306774
2013/5/2,13727,13780,13637,13694,273675
2013/5/7,13960,14196,13951,14180,318252
2013/5/8,14196,14421,14186,14285,391828
2013/5/9,14366,14409,14191,14191,382268
2013/5/10,14449,14636,14426,14607,443796
2013/5/13,14759,14849,14727,14782,530085
2013/5/14,14822,14839,14755,14758,443542
2013/5/15,14962,15108,14956,15096,575284
2013/5/16,15146,15155,14879,15037,513823
2013/5/17,14926,15157,14902,15138,440519
2013/5/20,15260,15381,15245,15360,487023
2013/5/21,15264,15388,15264,15381,625136
2013/5/22,15440,15706,15432,15627,638067
2013/5/23,15739,15942,14483,14483,765514
2013/5/24,14731,15007,13981,14612,588763
2013/5/27,14373,14381,14027,14142,397908
2013/5/28,13943,14399,13943,14311,420507
2013/5/29,14492,14512,14243,14326,391082
2013/5/30,14072,14098,13555,13589,447963
2013/5/31,13804,13916,13681,13774,415455
2013/6/3,13551,13562,13261,13261,409044
2013/6/4,13186,13610,13060,13533,512473
2013/6/5,13566,13711,13011,13014,436833
2013/6/6,12925,13238,12862,12904,437463
2013/6/7,12706,13106,12548,12877,439973
2013/6/10,13141,13514,13141,13514,325193
2013/6/11,13504,13584,13296,13317,354489
2013/6/12,13087,13332,12994,13289,299393
2013/6/13,13038,13050,12415,12445,326458
2013/6/14,12668,12900,12629,12686,376851
2013/6/17,12584,13033,12549,13033,250430
2013/6/18,13015,13139,12919,13007,243480
2013/6/19,13233,13296,13107,13245,281046
2013/6/20,13101,13190,12966,13014,285760
2013/6/21,12787,13330,12702,13230,334070
2013/6/24,13417,13426,13026,13062,229346
2013/6/25,13081,13234,12758,12969,271281
2013/6/26,13152,13189,12826,12834,248707
2013/6/27,12968,13213,12873,13213,269371
2013/6/28,13383,13724,13354,13677,319097
2013/7/1,13746,13862,13562,13852,247756
2013/7/2,13969,14098,13898,14098,302085
2013/7/3,14149,14164,13984,14055,281598
2013/7/4,13970,14093,13962,14018,240047
2013/7/5,14150,14309,14149,14309,280304
2013/7/8,14491,14497,14109,14109,326427
2013/7/9,14295,14472,14186,14472,283476
2013/7/10,14464,14555,14287,14416,278293
2013/7/11,14275,14496,14275,14472,278023
2013/7/12,14475,14574,14417,14506,268498
2013/7/16,14594,14638,14550,14599,265926
2013/7/17,14491,14615,14460,14615,322382
2013/7/18,14645,14827,14645,14808,267633
2013/7/19,14909,14953,14413,14589,364305
2013/7/22,14770,14770,14514,14658,247291
2013/7/23,14555,14820,14549,14778,236155
2013/7/24,14719,14751,14630,14731,211807
2013/7/25,14747,14748,14533,14562,222707
2013/7/26,14339,14376,14114,14129,271432
2013/7/29,13899,13953,13661,13661,256546
2013/7/30,13634,13909,13613,13869,257904
2013/7/31,13733,13836,13644,13668,259035
2013/8/1,13674,14005,13645,14005,260952
2013/8/2,14178,14466,14146,14466,268654
2013/8/5,14318,14370,14225,14258,199669
2013/8/6,14237,14401,14031,14401,226548
2013/8/7,14155,14164,13824,13824,242251
2013/8/8,13779,14031,13556,13605,233338
2013/8/9,13673,13754,13527,13615,221414
2013/8/12,13469,13658,13430,13519,177744
2013/8/13,13696,13867,13689,13867,187654
2013/8/14,13936,14050,13747,14050,222673
2013/8/15,13845,13981,13711,13752,204214
2013/8/16,13532,13739,13532,13650,187447
2013/8/19,13669,13758,13589,13758,144356
2013/8/20,13632,13730,13383,13396,200105
2013/8/21,13431,13499,13250,13424,210226
2013/8/22,13314,13447,13238,13365,193177
2013/8/23,13583,13774,13575,13660,225529
2013/8/26,13719,13741,13586,13636,158740
2013/8/27,13551,13678,13517,13542,171319
2013/8/28,13285,13392,13188,13338,197950
2013/8/29,13382,13463,13364,13459,181012
2013/8/30,13573,13615,13335,13388,222070
2013/9/2,13438,13613,13407,13572,185326
2013/9/3,13748,13978,13748,13978,242722
2013/9/4,13875,14056,13843,14053,226824
2013/9/5,14140,14156,13981,14064,240680
2013/9/6,14088,14099,13834,13860,223789
2013/9/9,14141,14251,14117,14205,293756
2013/9/10,14318,14441,14296,14423,423075
2013/9/11,14511,14561,14422,14425,344316
2013/9/12,14397,14455,14321,14387,259539
2013/9/13,14316,14439,14233,14404,366160
2013/9/17,14456,14474,14311,14311,363727
2013/9/18,14411,14625,14396,14505,308950
2013/9/19,14680,14766,14581,14766,374897
2013/9/20,14801,14816,14702,14742,344778
2013/9/24,14626,14767,14607,14732,283389
2013/9/25,14713,14737,14620,14620,311293
2013/9/26,14553,14799,14410,14799,304783
2013/9/27,14803,14817,14699,14760,306704
2013/9/30,14530,14619,14425,14455,270903
2013/10/1,14517,14642,14471,14484,279444
2013/10/2,14492,14569,14114,14170,290154
2013/10/3,14140,14219,14082,14157,242350
2013/10/4,14029,14149,13944,14024,236976
2013/10/7,14057,14073,13841,13853,233149
2013/10/8,13794,13929,13748,13894,264683
2013/10/9,13789,14037,13751,14037,241789
